,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260753,260753,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,MA Starc,RA Tripathi,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,2.6,7.3,126.43,98.32
260754,260754,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,3.1,7.9,135.52,237.87
260755,260755,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,3.2,7.9,135.52,237.87
260756,260756,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.3,7.9,135.52,237.87
260757,260757,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,RA Tripathi,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,3.4,7.9,126.43,98.32
260758,260758,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,RA Tripathi,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.5,7.9,126.43,98.32
260759,260759,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,3.6,7.9,135.52,237.87
260760,260760,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,3.7,7.9,135.52,237.87
260761,260761,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.8,7.9,135.52,237.87
260762,260762,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,RA Tripathi,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,3.9,7.9,126.43,98.32
260763,260763,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,MA Starc,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.1,7.3,135.52,237.87
260764,260764,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,MA Starc,AK Markram,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.2,7.3,135.52,237.87
260765,260765,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,MA Starc,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,4.3,7.3,137.1,28.5
260766,260766,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,MA Starc,Nithish Kumar Reddy,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,4.4,7.3,126.43,98.32
260767,260767,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,MA Starc,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.5,7.3,137.1,28.5
260768,260768,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,MA Starc,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.6,7.3,137.1,28.5
260769,260769,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,Nithish Kumar Reddy,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,5.1,7.9,126.43,98.32
260770,260770,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,Nithish Kumar Reddy,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,5.2,7.9,126.43,98.32
260771,260771,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,Nithish Kumar Reddy,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,5.3,7.9,126.43,98.32
260772,260772,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,VG Arora,Nithish Kumar Reddy,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,5.4,7.9,126.43,98.32
260773,260773,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,VG Arora,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,5.5,7.9,137.1,28.5
260774,260774,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,VG Arora,AK Markram,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,5.6,7.9,137.1,28.5
260775,260775,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,VG Arora,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,5.7,7.9,137.1,28.5
260776,260776,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,Harshit Rana,AK Markram,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,6.1,8.4,137.1,28.5
260777,260777,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,Harshit Rana,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,6.2,8.4,137.1,28.5
260778,260778,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,Harshit Rana,Nithish Kumar Reddy,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,6.3,8.4,126.43,98.32
260779,260779,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,Harshit Rana,Nithish Kumar Reddy,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,6.4,8.4,126.43,98.32
260780,260780,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,Harshit Rana,Nithish Kumar Reddy,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,6.5,8.4,126.43,98.32
260781,260781,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,Harshit Rana,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,6.6,8.4,137.1,28.5
260782,260782,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Nithish Kumar Reddy,Harshit Rana,AK Markram,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,6.7,8.4,137.1,28.5
260783,260783,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,7.1,6.5,126.43,98.32
260784,260784,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.2,6.5,126.43,98.32
260785,260785,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,SP Narine,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.3,6.5,161.99,94.3
260786,260786,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,7.4,6.5,126.43,98.32
260787,260787,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.5,6.5,126.43,98.32
260788,260788,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,SP Narine,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.6,6.5,161.99,94.3
260789,260789,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,AK Markram,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,8.1,8.4,161.99,94.3
260790,260790,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,8.2,8.4,161.99,94.3
260791,260791,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,Harshit Rana,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,8.3,8.4,126.43,98.32
260792,260792,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,8.4,8.4,161.99,94.3
260793,260793,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,AK Markram,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,8.5,8.4,161.99,94.3
260794,260794,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,8.6,8.4,161.99,94.3
260795,260795,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,SP Narine,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.1,6.5,161.99,94.3
260796,260796,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.2,6.5,126.43,98.32
260797,260797,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,SP Narine,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.3,6.5,161.99,94.3
260798,260798,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,9.4,6.5,126.43,98.32
260799,260799,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,9.5,6.5,126.43,98.32
260800,260800,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,SP Narine,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,9.6,6.5,126.43,98.32
260801,260801,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,AD Russell,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,10.1,8.7,161.99,94.3
260802,260802,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,AD Russell,H Klaasen,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,10.2,8.7,126.43,98.32
260803,260803,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,AD Russell,H Klaasen,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,10.3,8.7,114.78,50.76
260804,260804,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,AD Russell,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,10.4,8.7,114.78,50.76
260805,260805,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,AD Russell,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,10.5,8.7,114.78,50.76
260806,260806,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,AD Russell,H Klaasen,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,10.6,8.7,114.78,50.76
260807,260807,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,CV Varun,Shahbaz Ahmed,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,11.1,7.2,161.99,94.3
260808,260808,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,CV Varun,Shahbaz Ahmed,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,11.2,7.2,161.99,94.3
260809,260809,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,CV Varun,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,11.3,7.2,114.78,50.76
260810,260810,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,CV Varun,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,11.4,7.2,114.78,50.76
260811,260811,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Shahbaz Ahmed,CV Varun,H Klaasen,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,11.5,7.2,114.78,50.76
260812,260812,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abdul Samad,CV Varun,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,11.6,7.2,141.91,56.82
260813,260813,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abdul Samad,AD Russell,H Klaasen,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,12.1,8.7,141.91,56.82
260814,260814,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abdul Samad,AD Russell,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,12.2,8.7,141.91,56.82
260815,260815,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,AD Russell,Abdul Samad,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,12.3,8.7,161.99,94.3
260816,260816,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abdul Samad,AD Russell,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,12.4,8.7,141.91,56.82
260817,260817,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abdul Samad,AD Russell,H Klaasen,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,12.5,8.7,141.91,56.82
260818,260818,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,AD Russell,H Klaasen,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,12.6,8.7,143.45,49.57
260819,260819,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,AD Russell,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,12.7,8.7,143.45,49.57
260820,260820,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,CV Varun,H Klaasen,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,13.1,7.2,143.45,49.57
260821,260821,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,CV Varun,H Klaasen,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,byes,13.2,7.2,143.45,49.57
260822,260822,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,CV Varun,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,13.3,7.2,161.99,94.3
260823,260823,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,CV Varun,PJ Cummins,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,13.4,7.2,161.99,94.3
260824,260824,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,CV Varun,PJ Cummins,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,13.5,7.2,161.99,94.3
260825,260825,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,CV Varun,H Klaasen,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,13.6,7.2,143.45,49.57
260826,260826,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,H Klaasen,Harshit Rana,PJ Cummins,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.1,8.4,161.99,94.3
260827,260827,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.2,8.4,115.88,18.64
260828,260828,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.3,8.4,115.88,18.64
260829,260829,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.4,8.4,115.88,18.64
260830,260830,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.5,8.4,115.88,18.64
260831,260831,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,14.6,8.4,115.88,18.64
260832,260832,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,byes,15.1,6.5,143.45,49.57
260833,260833,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,15.2,6.5,143.45,49.57
260834,260834,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,SP Narine,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,15.3,6.5,115.88,18.64
260835,260835,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,SP Narine,PJ Cummins,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,15.4,6.5,115.88,18.64
260836,260836,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,15.5,6.5,143.45,49.57
260837,260837,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,SP Narine,PJ Cummins,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,15.6,6.5,115.88,18.64
260838,260838,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,Harshit Rana,PJ Cummins,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,16.1,8.4,115.88,18.64
